real	29m17.126s
user	29m10.427s
sys	0m0.018s
Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
  3.27     14.68    14.68 2700000000     5.44     7.61  Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeff(long) const
  [37] void Eigen::DenseCoeffsBase<Eigen::Matrix<double, 3, 1, 0, 3, 1>, 1>::copyCoeff<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(long, Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [191] Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, false>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1> const&, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [172] Eigen::DenseCoeffsBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::colIndexByOuterInner(long, long) const
  [36] void Eigen::DenseCoeffsBase<Eigen::Matrix<double, 3, 1, 0, 3, 1>, 1>::copyCoeff<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(long, Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [189] Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, false>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1> const&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [181] Eigen::DenseCoeffsBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::rowIndexByOuterInner(long, long) const
  [97] Eigen::DenseCoeffsBase<Eigen::Matrix<double, 3, 1, 0, 3, 1>, 1>::DenseCoeffsBase() [194] Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, false>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1> const&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [41] Eigen::DenseCoeffsBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeff(long, long) const
  [78] Eigen::DenseCoeffsBase<Eigen::Matrix<double, 3, 1, 0, 3, 1>, 3>::DenseCoeffsBase() [43] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [26] Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeffByOuterInner(long, long) const
  [15] Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::lazyAssign<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [60] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [179] Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::colIndexByOuterInner(long, long) const
  [11] Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::lazyAssign<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [93] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 2, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [173] Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::rowIndexByOuterInner(long, long) const
   [9] Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::lazyAssign<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [205] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 3, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [30] Eigen::DenseCoeffsBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0>::coeff(long, long) const
  [53] void Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::resizeLike<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::EigenBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [35] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [58] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::cols() const
  [57] void Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::resizeLike<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::EigenBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [49] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [61] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::rows() const
  [55] void Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::resizeLike<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::EigenBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [77] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 2, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [47] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeff(long) const
  [13] Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::_set_noalias<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [197] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 3, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [76] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeff(long, long) const
   [7] Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::_set_noalias<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [29] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 0, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [48] Eigen::CwiseUnaryOpImpl<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long, long) const
   [6] Eigen::Matrix<double, 3, 1, 0, 3, 1>& Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::_set_noalias<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [44] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 1, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [62] Eigen::CwiseUnaryOpImpl<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long) const
  [51] void Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::_resize_to_match<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::EigenBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [75] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 2, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [50] Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long) const
  [56] void Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::_resize_to_match<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::EigenBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [200] Eigen::internal::assign_LinearTraversal_CompleteUnrolling<Eigen::Matrix<double, 3, 1, 0, 3, 1>, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const>, 3, 3>::run(Eigen::Matrix<double, 3, 1, 0, 3, 1>&, Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) [46] Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long) const
  [54] void Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::_resize_to_match<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::EigenBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [101] Eigen::internal::abs2_retval<Eigen::internal::global_math_functions_filtering_base<double, void>::type>::type Eigen::internal::abs2<double>(double const&) [38] Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::coeff(long, long) const
 [146] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::_check_template_params() [115] Eigen::internal::conj_retval<Eigen::internal::global_math_functions_filtering_base<double, void>::type>::type Eigen::internal::conj<double>(double const&) [98] Eigen::internal::conj_helper<double, double, false, false>::pmul(double const&, double const&) const
  [70] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::resize(long, long) [116] double Eigen::internal::pmul<double>(double const&, double const&) [86] Eigen::internal::scalar_sum_op<double>::operator()(double const&, double const&) const
 [100] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::coeffRef(long) [160] Eigen::internal::real_retval<Eigen::internal::global_math_functions_filtering_base<double, void>::type>::type Eigen::internal::real<double>(double const&) [85] Eigen::internal::scalar_abs2_op<double>::operator()(double const&) const
  [63] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::PlainObjectBase(long, long, long) [133] Eigen::internal::sqrt_retval<Eigen::internal::global_math_functions_filtering_base<double, void>::type>::type Eigen::internal::sqrt<double>(double const&) [123] Eigen::internal::scalar_difference_op<double>::operator()(double const&, double const&) const
  [66] Eigen::PlainObjectBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::PlainObjectBase() [117] Eigen::internal::abs2_impl<double>::run(double const&) [121] Eigen::internal::scalar_quotient1_impl<double, false>::operator()(double const&) const
 [135] Eigen::CwiseUnaryOpImpl<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::CwiseUnaryOpImpl() [132] Eigen::internal::conj_impl<double>::run(double const&) [83] Eigen::internal::scalar_conj_product_op<double, double>::operator()(double const&, double const&) const
 [130] Eigen::CwiseUnaryOpImpl<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::CwiseUnaryOpImpl() [182] Eigen::internal::real_impl<double>::run(double const&) [23] Eigen::DenseBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::sum() const
 [124] Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::CwiseBinaryOpImpl() [154] Eigen::DenseBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::DenseBase() [24] Eigen::internal::result_of<Eigen::internal::scalar_sum_op<double> (double)>::type Eigen::DenseBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_abs2_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::redux<Eigen::internal::scalar_sum_op<double> >(Eigen::internal::scalar_sum_op<double> const&) const
 [127] Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::CwiseBinaryOpImpl() [157] Eigen::DenseBase<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::DenseBase() [18] Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::sum() const
 [131] Eigen::CwiseBinaryOpImpl<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Dense>::CwiseBinaryOpImpl() [144] Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::DenseBase() [19] Eigen::internal::result_of<Eigen::internal::scalar_sum_op<double> (double)>::type Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::redux<Eigen::internal::scalar_sum_op<double> >(Eigen::internal::scalar_sum_op<double> const&) const
  [39] Eigen::Matrix<double, 3, 1, 0, 3, 1>::Matrix(double const&, double const&, double const&) [145] Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::DenseBase() [152] void Eigen::DenseBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::checkTransposeAliasing<Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::CwiseUnaryOp<Eigen::internal::scalar_quotient1_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) const
   [2] Eigen::Matrix<double, 3, 1, 0, 3, 1>::Matrix<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::MatrixBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_difference_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> > const&) [151] Eigen::DenseBase<Eigen::CwiseBinaryOp<Eigen::internal::scalar_conj_product_op<double, double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >::DenseBase() [150] void Eigen::DenseBase<Eigen::Matrix<double, 3, 1, 0, 3, 1> >::checkTransposeAliasing<Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> >(Eigen::CwiseBinaryOp<Eigen::internal::scalar_sum_op<double>, Eigen::Matrix<double, 3, 1, 0, 3, 1> const, Eigen::Matrix<double, 3, 1, 0, 3, 1> const> const&) const
